event_id,event_title,negrisk,market_ids,market_names,yes_prices,no_prices,sum_yes_prices,sum_no_prices
16183,Kraken IPO by ___ ?,False,['691547'],['kraken-ipo-by-december-31-2026-513'],[Decimal('0.1')],[Decimal('0.9')],0.1,0.9
16263,Macron out by...?,False,['3206940'],['macron-out-by-december-31-2026-20260728190614227'],[Decimal('0.05')],[Decimal('0.95')],0.05,0.95
16423,UK election called by...?,False,"['2354064', '2640947']","['will-the-next-uk-election-be-called-by-december-31-2026', 'will-the-next-uk-election-be-called-by-june-30-2027']","[Decimal('0.08'), Decimal('0.29')]","[Decimal('0.92'), Decimal('0.71')]",0.37,1.63
17526,China x India military clash by...?,False,['677404'],['china-x-india-military-clash-by-december-31-2026'],[Decimal('0.07')],[Decimal('0.93')],0.07,0.93
17549,NATO/EU troops fighting in Ukraine by...?,False,['2749382'],['natoeu-troops-fighting-in-ukraine-by-december-31-2026'],[Decimal('0.04')],[Decimal('0.96')],0.04,0.96
17858,Ukraine recognizes Russian sovereignty over its territory by...?,False,['1323364'],['ukraine-recognizes-russian-sovereignty-over-its-territory-by-december-31-2026'],[Decimal('0.042')],[Decimal('0.958')],0.042,0.958
18558,Ukraine election called by...?,False,"['2261102', '2602067']","['ukraine-election-called-by-december-31-2026-924', 'ukraine-election-called-by-august-31-2026']","[Decimal('0.15'), Decimal('0.01')]","[Decimal('0.85'), Decimal('0.99')]",0.16,1.84
18571,Will any country leave NATO by...?,False,['1807912'],['will-any-country-leave-nato-by-december-31-2026'],[Decimal('0.031')],[Decimal('0.969')],0.031,0.969
18576,Ukraine election held by...?,False,['677358'],['ukraine-election-held-by-december-31-2026-344-142'],[Decimal('0.05')],[Decimal('0.95')],0.05,0.95
22448,Taylor Swift pregnant by...?,False,"['3734497', '1048199']","['taylor-swift-pregnant-by-september-30', 'taylor-swift-pregnant-before-2027']","[Decimal('0.02'), Decimal('0.1')]","[Decimal('0.98'), Decimal('0.9')]",0.12,1.88
22527,Mike Johnson out as Speaker by...?,False,"['3229462', '813506']","['mike-johnson-out-as-speaker-by-september-30-20260730191157194', 'mike-johnson-out-as-speaker-by-december-31']","[Decimal('0.021'), Decimal('0.08')]","[Decimal('0.979'), Decimal('0.92')]",0.101,1.899
25009,Will OpenAI launch a consumer hardware product by...?,False,"['2937573', '676804']","['will-openai-launch-a-new-consumer-hardware-product-by-october-31-2026', 'will-openai-launch-a-new-consumer-hardware-product-by-december-31-2026-538']","[Decimal('0.07'), Decimal('0.11')]","[Decimal('0.93'), Decimal('0.89')]",0.18,1.82
25391,Spain snap election called by...?,False,['2676035'],['spain-snap-election-called-by-august-31-2026-20260624205647682'],[Decimal('0.02')],[Decimal('0.98')],0.02,0.98
25410,US x Russia military clash by...?,False,['1124834'],['us-x-russia-military-clash-by-december-31-2026-775'],[Decimal('0.041')],[Decimal('0.959')],0.041,0.959
25413,Will Russia invade a NATO country by...?,False,['2749367'],['will-russia-invade-a-nato-country-by-december-31-2026'],[Decimal('0.05')],[Decimal('0.95')],0.05,0.95
25487,Trump eliminates capital gains tax on crypto by ___?,False,['1068702'],['trump-eliminates-capital-gains-tax-on-crypto-before-2027'],[Decimal('0.025')],[Decimal('0.975')],0.025,0.975
25815,Israel and Syria normalize relations by...?,False,['677273'],['israel-and-syria-normalize-relations-by-december-31-2026-166'],[Decimal('0.1')],[Decimal('0.9')],0.1,0.9
25827,Will Russia capture Sumy by...?,False,['1007579'],['will-russia-capture-sumy-by-march-31-2027'],[Decimal('0.07')],[Decimal('0.93')],0.07,0.93
25930,Pump.fun airdrop by ....? ,False,['1068327'],['will-pumpfun-perform-an-airdrop-by-december-31-2026'],[Decimal('0.14')],[Decimal('0.86')],0.14,0.86
27831,Hyperliquid airdrop by ....? ,False,"['2100106', '2244109', '622738']","['will-hyperliquid-perform-an-airdrop-by-december-31-2027-117', 'will-hyperliquid-perform-an-airdrop-by-june-30-2027', 'will-hyperliquid-perform-an-airdrop-by-december-31-2026']","[Decimal('0.21'), Decimal('0.2'), Decimal('0.14')]","[Decimal('0.79'), Decimal('0.8'), Decimal('0.86')]",0.55,2.45
29005,MegaETH airdrop by...?,False,['2119266'],['will-megaeth-perform-an-airdrop-by-december-31-2026'],[Decimal('0.12')],[Decimal('0.88')],0.12,0.88
30828,Xi Jinping out before 2027?,,['559651'],['xi-jinping-out-before-2027'],[Decimal('0.04')],[Decimal('0.96')],0.04,0.96
